2009-05-16,+12,743,З,3,+9,743,З,3
2009-05-17,+10,747,З,2,+8,748,З,2
2009-05-18,+11,750,ЮЗ,2,+9,749,ЮЗ,2
2009-05-19,+12,746,СЗ,3,+11,745,СЗ,3
2009-05-20,+19,747,С,3,+14,748,С,3
2009-05-21,+16,747,З,4,+11,747,З,4
2009-05-22,+16,751,С,2,+10,753,С,2
2009-05-23,+17,751,Ю,2,+14,750,Ю,2
2009-05-24,+23,744,Ю,4,+17,744,Ю,4
2009-05-25,+11,738,ЮВ,4,+13,741,ЮВ,4
2009-05-26,+18,743,ЮЗ,2,+13,744,ЮЗ,2
2009-05-27,+22,747,С,2,+17,749,С,2
2009-05-28,+24,751,ЮЗ,1,+16,752,ЮЗ,1
2009-05-29,+25,753,В,2,+22,753,В,2
2009-05-30,+28,750,СЗ,2,+22,750,СЗ,2
2009-05-31,+23,749,С,4,+18,750,С,4
2009-06-01,+22,751,С,3,+19,749,С,3
2009-06-02,+27,746,З,4,+23,745,З,4
2009-06-03,+28,746,ЮЗ,5,+24,745,ЮЗ,5
2009-06-04,+30,744,Ю,5,+26,744,Ю,5
2009-06-05,+26,745,СЗ,2,+24,745,СЗ,2
2009-06-06,+28,743,С,2,+22,744,С,2
2009-06-07,+24,747,З,2,+16,750,З,2
2009-06-08,+25,751,ЮЗ,3,+25,751,ЮЗ,3
2009-06-09,+30,752,З,2,+19,753,З,2
2009-06-10,+26,754,СЗ,2,+19,756,СЗ,2
2009-06-11,+28,753,З,2,+28,753,З,2
2009-06-12,+31,752,Ш,,+27,752,Ш,
2009-06-13,+35,750,В,2,+26,750,В,2
2009-06-14,+35,750,З,2,+29,750,З,2
2009-06-15,+36,748,ЮВ,2,+26,748,ЮВ,2
2009-06-16,+34,747,В,3,+24,748,В,3
2009-06-17,+29,750,З,3,+24,750,З,3
2009-06-18,+28,747,Ю,2,+21,747,Ю,2
2009-06-19,+19,749,СЗ,3,+17,750,СЗ,3
2009-06-20,+23,752,З,2,+20,751,З,2
2009-06-21,+30,752,ЮЗ,2,+23,752,ЮЗ,2
2009-06-22,+31,753,З,1,+24,753,З,1
2009-06-23,+27,753,В,2,+20,754,В,2
2009-06-24,+23,754,СВ,2,+20,754,СВ,2
2009-06-25,+23,754,В,2,+20,753,В,2
2009-06-26,+26,753,С,3,+20,753,С,3
2009-06-27,+25,755,СВ,2,+20,756,СВ,2
2009-06-28,+27,754,З,3,+21,753,З,3
2009-06-29,+28,747,З,5,+20,747,З,5
2009-06-30,+21,751,С,2,+15,753,С,2
2009-07-01,+20,752,СЗ,3,+16,752,СЗ,3
2009-07-02,+24,747,СЗ,3,+19,744,СЗ,3
2009-07-03,+25,737,З,4,+16,737,З,4
2009-07-04,+20,728,В,2,+16,733,В,2
2009-07-05,+18,737,СЗ,2,+14,738,СЗ,2
2009-07-06,+18,737,В,1,+15,736,В,1
2009-07-07,+14,738,З,3,+12,742,З,3
2009-07-08,+22,748,СЗ,4,+16,750,СЗ,4
2009-07-09,+25,749,ЮЗ,2,+18,748,ЮЗ,2
2009-07-10,+21,747,Ш,,+19,747,Ш,
2009-07-11,+28,747,СЗ,1,+22,747,СЗ,1
2009-07-12,+29,748,СВ,2,+24,748,СВ,2
2009-07-13,+29,748,З,2,+25,747,З,2
2009-07-14,+31,748,В,2,+25,748,В,2
2009-07-15,+32,748,С,2,+27,749,С,2
2009-07-16,+29,749,С,2,+23,750,С,2
2009-07-17,+29,749,З,1,+23,747,З,1
2009-07-18,+31,745,З,3,+25,746,З,3
2009-07-19,+31,745,СЗ,2,+24,745,СЗ,2
2009-07-20,+30,746,С,3,+24,746,С,3
2009-07-21,+31,747,В,2,+27,746,В,2
2009-07-22,+27,742,СВ,2,+23,743,СВ,2
2009-07-23,+20,746,З,1,+19,746,З,1
2009-07-24,+26,747,ЮЗ,4,+19,747,ЮЗ,4
2009-07-25,+27,746,З,2,+22,745,З,2
2009-07-26,+30,745,СЗ,2,+25,745,СЗ,2
2009-07-27,+30,746,Ю,2,+26,747,Ю,2
2009-07-28,+30,747,ЮВ,1,+23,746,ЮВ,1
2009-07-29,+33,745,СВ,1,+28,746,СВ,1
2009-07-30,+29,745,ЮЗ,1,+24,744,ЮЗ,1
2009-07-31,+24,742,В,1,+21,742,В,1
2009-08-01,+27,743,СЗ,2,+22,744,СЗ,2
2009-08-02,+25,746,СВ,2,+20,746,СВ,2
2009-08-03,+26,747,З,1,+19,747,З,1
2009-08-04,+29,746,З,2,+23,744,З,2
2009-08-05,+24,741,СВ,1,+19,740,СВ,1
2009-08-06,+20,742,С,4,+14,745,С,4
2009-08-07,+19,745,С,3,+16,746,С,3
2009-08-08,+16,746,СЗ,1,+14,747,СЗ,1
2009-08-09,+16,747,З,1,+12,749,З,1
2009-08-10,+20,747,З,2,+18,747,З,2
2009-08-11,+25,748,З,2,+20,749,З,2
2009-08-12,+28,750,В,1,+22,750,В,1
2009-08-13,+21,749,ЮВ,1,+18,747,ЮВ,1
2009-08-14,+19,744,З,3,+20,744,З,3
2009-08-15,+23,745,З,4,+19,744,З,4
2009-08-16,+23,744,З,3,+16,745,З,3
2009-08-17,+23,747,З,3,+19,748,З,3
2009-08-18,+29,748,ЮЗ,4,+20,748,ЮЗ,4
2009-08-19,+31,748,З,1,+26,748,З,1
2009-08-20,+25,747,Ю,2,+18,747,Ю,2
2009-08-21,+25,743,С,2,+19,741,С,2
2009-08-22,+15,745,В,1,+15,745,В,1
2009-08-23,+20,742,ЮЗ,2,+15,742,ЮЗ,2
2009-08-24,+20,746,С,2,+15,748,С,2
2009-08-25,+21,747,С,2,+14,747,С,2
2009-08-26,+22,744,З,2,+17,745,З,2
2009-08-27,+23,746,С,2,+17,747,С,2
2009-08-28,+21,747,З,1,+16,747,З,1
2009-08-29,+23,745,З,2,+19,744,З,2
2009-08-30,+21,747,СЗ,1,+17,748,СЗ,1
2009-08-31,+23,751,СВ,2,+17,753,СВ,2
2009-09-01,+23,757,В,1,+16,758,В,1
2009-09-02,+26,756,С,1,+16,756,С,1
2009-09-03,+27,756,З,2,+19,756,З,2
2009-09-04,+27,756,В,2,+22,756,В,2
2009-09-05,+26,755,В,2,+22,755,В,2
2009-09-06,+28,755,В,1,+23,756,В,1
2009-09-07,+28,757,В,2,+18,758,В,2
2009-09-08,+28,758,З,1,+18,759,З,1
2009-09-09,+26,757,СЗ,2,+18,756,СЗ,2
2009-09-10,+19,752,СЗ,3,+17,751,СЗ,3
2009-09-11,+24,749,Ш,,+21,750,Ш,
2009-09-12,+21,749,В,1,+17,750,В,1
2009-09-13,+21,750,СВ,2,+19,750,СВ,2
2009-09-14,+25,750,В,1,+20,751,В,1
2009-09-15,+21,750,С,1,+15,751,С,1
2009-09-16,+17,752,С,2,+13,753,С,2
2009-09-17,+17,753,ЮВ,1,+15,750,ЮВ,1
2009-09-18,+15,747,Ю,2,+15,746,Ю,2
2009-09-19,+13,747,В,1,+7,748,В,1
2009-09-20,+14,750,СЗ,3,+6,750,СЗ,3
2009-09-21,+14,753,Ш,,+8,752,Ш,
2009-09-22,+18,749,ЮЗ,3,+16,749,ЮЗ,3
2009-09-23,+18,744,ЮЗ,2,+13,744,ЮЗ,2
2009-09-24,+17,741,З,2,+16,741,З,2
2009-09-25,+13,744,Ю,1,+9,744,Ю,1
2009-09-26,+13,744,Ш,,+10,747,Ш,
2009-09-27,+17,751,З,2,+10,752,З,2
2009-09-28,+15,750,ЮЗ,2,+14,749,ЮЗ,2
2009-09-29,+13,747,ЮЗ,3,+16,744,ЮЗ,3
2009-09-30,+13,741,В,2,+13,741,В,2
2009-10-01,+9,744,С,2,+4,747,С,2
2009-10-02,+12,746,Ю,5,+11,744,Ю,5
2009-10-03,+11,748,ЮЗ,3,+7,749,ЮЗ,3
2009-10-04,+12,753,С,1,+8,754,С,1
2009-10-05,+11,748,Ю,2,+8,744,Ю,2
2009-10-06,+12,744,З,5,+7,746,З,5
2009-10-07,+8,752,СЗ,2,+7,754,СЗ,2
2009-10-08,+11,754,ЮЗ,3,+11,753,ЮЗ,3
2009-10-09,+17,749,ЮЗ,6,+12,747,ЮЗ,6
2009-10-10,+9,751,СЗ,3,+2,755,СЗ,3
2009-10-11,+10,757,З,2,+4,758,З,2
2009-10-12,+10,756,ЮВ,3,+6,756,ЮВ,3
2009-10-13,+18,753,Ю,2,+13,753,Ю,2
2009-10-14,+20,754,ЮВ,2,+14,755,ЮВ,2
2009-10-15,+19,757,Ю,2,+13,758,Ю,2
2009-10-16,+17,758,З,1,+14,759,З,1
2009-10-17,+18,756,Ю,2,+13,756,Ю,2
2009-10-18,+18,756,Ю,1,+15,757,Ю,1
2009-10-19,+21,756,Ю,2,+17,756,Ю,2
2009-10-20,+17,756,З,1,+10,756,З,1
2009-10-21,+10,757,СВ,1,+8,758,СВ,1
2009-10-22,+11,760,В,2,+5,763,В,2
2009-10-23,+7,759,В,2,+6,756,В,2
2009-10-24,+6,749,Ш,,+7,747,Ш,
2009-10-25,+3,753,С,4,-1,758,С,4
2009-10-26,+2,762,Ш,,-2,762,Ш,
2009-10-27,+3,757,ЮЗ,2,+2,755,ЮЗ,2
2009-10-28,+6,751,Ю,3,+2,750,Ю,3
2009-10-29,+3,743,ЮВ,2,+4,742,ЮВ,2
2009-10-30,+6,742,ЮЗ,3,+3,744,ЮЗ,3
2009-10-31,+1,749,З,3,0,750,З,3
2009-11-01,0,750,З,3,-2,751,З,3
2009-11-02,-1,753,СВ,2,-3,754,СВ,2
2009-11-03,-3,754,С,2,-6,754,С,2
2009-11-04,-4,754,СВ,2,-3,754,СВ,2
2009-11-05,-3,757,СВ,1,-2,759,СВ,1
2009-11-06,0,761,СВ,1,0,762,СВ,1
2009-11-07,-3,763,В,1,-3,764,В,1
2009-11-08,-1,765,С,2,-2,765,С,2
2009-11-09,-1,760,ЮЗ,3,-1,759,ЮЗ,3
2009-11-10,+1,759,Ш,,+1,759,Ш,
2009-11-11,0,759,В,2,-1,758,В,2
2009-11-12,+3,758,ЮВ,2,0,759,ЮВ,2
2009-11-13,+4,761,В,3,0,764,В,3
2009-11-14,+2,764,В,3,0,765,В,3
2009-11-15,+1,762,В,2,-2,762,В,2
2009-11-16,+1,759,В,3,-1,759,В,3
2009-11-17,0,757,В,4,-2,757,В,4
2009-11-18,-1,757,Ш,,-2,756,Ш,
2009-11-19,0,750,ЮВ,2,+1,749,ЮВ,2
2009-11-20,+1,747,В,1,+1,746,В,1
2009-11-21,+1,747,СЗ,1,0,746,СЗ,1
2009-11-22,0,738,ЮВ,2,0,737,ЮВ,2
2009-11-23,+1,744,Ш,,+1,747,Ш,
2009-11-24,+1,750,ЮЗ,2,+1,748,ЮЗ,2
2009-11-25,+3,747,Ю,2,+2,746,Ю,2
2009-11-26,+3,745,Ю,1,+3,747,Ю,1
2009-11-27,+4,748,ЮЗ,2,+4,749,ЮЗ,2
2009-11-28,+5,751,ЮЗ,1,+5,753,ЮЗ,1
2009-11-29,+7,752,ЮЗ,2,+5,752,ЮЗ,2
2009-11-30,+3,753,Ю,2,+4,753,Ю,2
2009-12-01,+3,758,СЗ,1,+1,761,СЗ,1
2009-12-02,+1,762,Ю,2,+1,761,Ю,2
2009-12-03,+1,755,З,4,+1,753,З,4
2009-12-04,0,752,З,3,0,753,З,3
2009-12-05,-3,759,СВ,3,-5,759,СВ,3
2009-12-06,-8,763,С,1,-12,765,С,1
2009-12-07,-12,766,В,2,-12,766,В,2
2009-12-08,-9,765,З,3,-10,764,З,3
2009-12-09,-8,760,З,3,-9,759,З,3
2009-12-10,-7,761,Ш,,-9,762,Ш,
2009-12-11,-10,762,В,1,-12,761,В,1
2009-12-12,-10,758,В,2,-10,756,В,2
2009-12-13,-9,747,В,1,-9,744,В,1
2009-12-14,-11,747,С,1,-19,750,С,1
2009-12-15,-23,754,С,2,-25,753,С,2
2009-12-16,-24,755,СЗ,1,-28,758,СЗ,1
2009-12-17,-25,761,Ш,,-26,761,Ш,
2009-12-18,-22,755,Ш,,-20,753,Ш,
2009-12-19,-13,751,СВ,2,-16,752,СВ,2
2009-12-20,-15,755,СВ,1,-16,756,СВ,1
2009-12-21,-11,755,В,3,-8,753,В,3
2009-12-22,-7,753,ЮВ,1,-6,756,ЮВ,1
2009-12-23,-12,764,Ш,,-14,764,Ш,
2009-12-24,-9,761,Ю,3,-8,759,Ю,3
2009-12-25,-4,756,Ю,3,-4,755,Ю,3
2009-12-26,-3,752,Ш,,-3,750,Ш,
2009-12-27,-2,740,ЮВ,5,-1,737,ЮВ,5
2009-12-28,+1,744,ЮЗ,4,-1,753,ЮЗ,4
2009-12-29,-2,742,В,2,0,739,В,2
2009-12-30,-2,741,ЮВ,2,-1,741,ЮВ,2
2009-12-31,-2,746,ЮВ,2,-4,745,ЮВ,2
